org_id,env_id,branch_id,transaction_id,customer_id,properties,metered_at,received_at,customer_alias
1,1,1,7,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,8,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,9,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,10,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,11,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,12,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,13,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,14,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,15,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,16,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,17,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,18,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,19,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,20,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,21,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,22,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,23,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,24,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,25,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,26,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,27,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,28,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,29,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,30,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,31,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,32,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
1,1,1,33,'20','{"name": "api_call"}','2023-06-01T1:00:00+00:00','2023-06-01T1:00:00+00:00',
